iter	Logloss
0	0.6091163114
1	0.5404211349
2	0.4807342469
3	0.4294621271
4	0.3867773457
5	0.3495414755
6	0.3176468292
7	0.2889729892
8	0.2655916373
9	0.2460192375
10	0.228169887
11	0.212844285
12	0.2002469176
13	0.1888009892
14	0.1782206294
15	0.170165817
16	0.1628979853
17	0.1563390658
18	0.1507753507
19	0.1455538573
20	0.1404786748
21	0.1367427059
22	0.1335215285
23	0.130545048
24	0.1275414115
25	0.1253772453
26	0.1230698912
27	0.1213912956
28	0.1196451453
29	0.1184237406
30	0.1166148436
31	0.1153683602
32	0.1140221422
33	0.1126604979
34	0.1116545931
35	0.1108035055
36	0.1099170349
37	0.1093384514
38	0.108593229
39	0.1078653798
40	0.1072132102
41	0.1066737153
42	0.1059150891
43	0.1053477582
44	0.1050275099
45	0.1045292425
46	0.1039928652
47	0.1035662111
48	0.1031091859
49	0.10270837
50	0.1023735648
51	0.1020411053
52	0.1017186844
53	0.1013516693
54	0.1010088393
55	0.1008016798
56	0.1004858213
57	0.1002868765
58	0.1000379532
59	0.0998407294
60	0.09953296992
61	0.09935952777
62	0.09912468608
63	0.09892599321
64	0.09868878073
65	0.09849979365
66	0.09836816996
67	0.09822743843
68	0.09802324118
69	0.09786539574
70	0.09766045051
71	0.09750774074
72	0.09733704172
73	0.09720600784
74	0.0970938711
75	0.09699167025
76	0.09685844222
77	0.09671245233
78	0.09661932949
79	0.09646233662
80	0.09637897217
81	0.09627092666
82	0.09616793145
83	0.09601563885
84	0.09589336229
85	0.09580905294
86	0.09571784083
87	0.09558324834
88	0.09543408013
89	0.09531518805
90	0.09516094547
91	0.09505732093
92	0.09490736246
93	0.09478037259
94	0.09469594772
95	0.09458339701
96	0.09449760421
97	0.0944059828
98	0.09428309733
99	0.09419269585
100	0.09405008586
101	0.09395960551
102	0.09386794766
103	0.09375496852
104	0.09367845242
105	0.09358292725
106	0.09351031621
107	0.09341925329
108	0.09329204099
109	0.09316799638
110	0.09310184791
111	0.09301894878
112	0.09294769761
113	0.09284660414
114	0.09276909145
115	0.09269223159
116	0.09256044766
117	0.09247826625
118	0.09232582037
119	0.09222067341
120	0.09211290406
121	0.0920370118
122	0.09189673632
123	0.09181028321
124	0.09170994457
125	0.09165227185
126	0.09159048631
127	0.09142100807
128	0.09134034402
129	0.09129029754
130	0.09121573104
131	0.09112238731
132	0.09104957603
133	0.09097297966
134	0.09089887432
135	0.09085379222
136	0.09081326823
137	0.09074056202
138	0.09066182154
139	0.09062190748
140	0.090551098
141	0.09040526508
142	0.09034166031
143	0.09027883404
144	0.09023744446
145	0.09017887722
146	0.0901452376
147	0.09008826426
148	0.09004524669
149	0.08998183363
150	0.08991890058
151	0.08987616635
152	0.08983793137
153	0.08979361895
154	0.08973378853
155	0.08966507388
156	0.08962040809
157	0.08955840276
158	0.08947255734
159	0.08941050153
160	0.08934661026
161	0.0892511358
162	0.08922488354
163	0.08915175257
164	0.08908142709
165	0.08902411936
166	0.08893896104
167	0.088878743
168	0.08884292049
169	0.08879593981
170	0.08874899534
171	0.08867254392
172	0.08863030086
173	0.08855974019
174	0.08850485721
175	0.08846066637
176	0.08841651312
177	0.08839686632
178	0.08828375901
179	0.08823199856
180	0.08816212932
181	0.08807899014
182	0.08803467787
183	0.08800234786
184	0.08795486494
185	0.08792210079
186	0.08786972361
187	0.08783134306
188	0.08779605326
189	0.08776220776
190	0.08767013224
191	0.08760569556
192	0.08755786753
193	0.08751186215
194	0.08743513551
195	0.08738279453
196	0.08728930706
197	0.08723128078
198	0.08718928809
199	0.08713656954
200	0.08712396566
201	0.08704956073
202	0.08701205159
203	0.08694611735
204	0.08687678477
205	0.08682500187
206	0.08676951886
207	0.08671159971
208	0.08664202621
209	0.0865997972
210	0.08657978961
211	0.08655415253
212	0.08652230517
213	0.0864750657
214	0.08644829462
215	0.0864045855
216	0.08637152369
217	0.08634314828
218	0.08628993681
219	0.08625096726
220	0.08623053209
221	0.0861890649
222	0.08615516398
223	0.08609340797
224	0.08606867489
225	0.08602807238
226	0.0859353594
227	0.08589595707
228	0.0858287602
229	0.08578712111
230	0.08576807289
231	0.08570851895
232	0.08566881763
233	0.08563617855
234	0.0855940754
235	0.08557519302
236	0.08552025523
237	0.08548974862
238	0.08544438474
239	0.08540376277
240	0.08537266588
241	0.08533532829
242	0.08529626433
243	0.08521173983
244	0.08517140936
245	0.08512579083
246	0.08509748721
247	0.08504673146
248	0.08501857133
249	0.0849958723
250	0.08495783685
251	0.08491212552
252	0.08489378695
253	0.08484813603
254	0.08482739145
255	0.0848085088
256	0.08472645829
257	0.08470109478
258	0.08466398042
259	0.08462323619
260	0.08459210827
261	0.08454630263
262	0.08448824983
263	0.08445154459
264	0.08440200405
265	0.08432039578
266	0.08425774882
267	0.08421941599
268	0.08416584136
269	0.08411061204
270	0.08404632915
271	0.08397398864
272	0.08394698359
273	0.08390557199
274	0.08387755854
275	0.08382797574
276	0.08378771963
277	0.08375885285
278	0.08372092039
279	0.0836673325
280	0.08360951276
281	0.08356728856
282	0.08353982022
283	0.08352199702
284	0.08346379237
285	0.08344627656
286	0.08343729983
287	0.08340212997
288	0.08337023809
289	0.08333368977
290	0.08331418273
291	0.0832588103
292	0.08323563371
293	0.08320853019
294	0.08316104127
295	0.08312204176
296	0.08309928997
297	0.08306631851
298	0.08303231451
299	0.08301272724
